L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
0.0,0.0,-0.022776821992918223
0.2469787746667862,0.0295193716883659,0.007094554469854169
1.8007811307907104,0.0756171494722366,0.19502250573263236
0.6010876893997192,0.0703959986567497,0.04992301499275638
0.5480769872665405,0.0566144473850727,0.04351152217475017
3.763604879379273,0.4724664688110351,0.43242042465608366
3.0679967403411865,0.2711000144481659,0.3482886096051382
0.4016053974628448,0.03507686778903,0.025796202281249368
0.759765625,0.0330142602324485,0.06911465750149608
0.438759833574295,0.0684938207268714,0.03028992507117139
0.5761895775794983,0.0648823529481887,0.04691165957406726
0.5197640657424927,0.0633797422051429,0.04008715528837781
0.2373892366886139,0.029196361079812,0.005934727276458669
1.5703125,0.0638739392161369,0.16714798395440594
1.4930907487869265,0.133881539106369,0.15780823399122632
3.763604640960693,0.4318809509277344,0.43242039582003833
0.5861381888389587,0.09043850004673,0.04811491565392295
0.5796922445297241,0.0622383803129196,0.04733529712444004
1.4930908679962158,0.1679288744926452,0.15780824840924892
0.5787903070449829,0.0237490367144346,0.04722621036510641
0.6031284332275391,0.0724799036979675,0.05016983712241967
0.5932220816612244,0.0743184611201286,0.04897169223159169
0.2265867888927459,0.020308980718255,0.0046282021094066796
1.813008189201355,0.1678970903158188,0.1965013334793059
0.2469323128461837,0.0264222640544176,0.00708893504552819
1.4930907487869265,0.2004619687795639,0.15780823399122632
1.4930908679962158,0.226430058479309,0.15780824840924892
1.4930907487869265,0.2314076125621795,0.15780823399122632
1.5029298067092896,0.0635649412870407,0.15899823990827103
0.5197640657424927,0.0810616686940193,0.04008715528837781
1.5869140625,0.0645419359207153,0.16915589546006796
0.5911338925361633,0.0793095678091049,0.04871913172891562
1.8130080699920652,0.1557652950286865,0.1965013190612832
3.763604640960693,0.5815459489822388,0.43242039582003833
2.144763708114624,0.2753247618675232,0.2366262147061677
2.144763708114624,0.2354252189397812,0.2366262147061677
2.539626121520996,0.2858542501926422,0.2843836943429262
0.6766693592071533,0.0277807712554931,0.05906440180038329
0.5852901935577393,0.0685226172208786,0.04801235304983628
3.0679965019226074,0.4206792414188385,0.34828858076909286
0.7872442603111267,0.0685536116361618,0.07243811985638597
2.144763946533203,0.2498456984758377,0.23662624354221298
0.5197640061378479,0.053888764232397,0.040087148079366475
0.4236187934875488,0.0507960207760334,0.028458659574452788
1.4804686307907104,0.0600062608718872,0.15628162491750655
2.539626121520996,0.3180524408817291,0.2843836943429262
0.3676314353942871,0.0159752182662487,0.021687148730995788
3.763605117797852,0.453037679195404,0.432420453492129
0.5085670948028564,0.0221394505351781,0.03873291367538151
2.144763708114624,0.2012044489383697,0.2366262147061677
0.901400864124298,0.0878799483180046,0.08624503461177518
1.13671875,0.0454282164573669,0.11470605992417465
0.6029391884803772,0.026791013777256,0.05014694851147039
1.5830076932907104,0.0695509612560272,0.16868343127600718
0.536369264125824,0.0488827601075172,0.042095506543730496
0.664952278137207,0.0823676809668541,0.05764725435458597
3.688443183898926,0.5597111582756042,0.4233298325422358
1.3369140625,0.0586117394268512,0.13891911043362828
1.4599609375,0.0583297237753868,0.15380127806382907
3.688442707061768,0.5759793519973755,0.4233297748701452
0.6263817548751831,0.0663318410515785,0.052982259873661536
0.6131170392036438,0.0890230387449264,0.051377930448872816
0.5197640061378479,0.0587658323347568,0.040087148079366475
0.7060546875,0.0299822743982076,0.06261847321847193
1.703125,0.0663145184516906,0.18321127599970202
2.539625883102417,0.2090855687856674,0.2843836655068809
0.6012269854545593,0.0688672885298729,0.04993986245221729
0.0,0.0,-0.022776821992918223
0.2733426988124847,0.0114319175481796,0.010283195697241558
0.4634587466716766,0.0486225225031375,0.033277187974020364
0.0,0.0,-0.022776821992918223
1.8130080699920652,0.2198028415441513,0.1965013190612832
3.763604640960693,0.3972685933113098,0.43242039582003833
2.144763469696045,0.2025647163391113,0.23662618587012244
0.635466992855072,0.0655715316534042,0.05408109342450931
3.0679967403411865,0.3817656934261322,0.3482886096051382
1.4951173067092896,0.0640404894948005,0.15805334037619478
0.5872242450714111,0.1021775752305984,0.04824627104923211
2.539626121520996,0.2560924589633941,0.2843836943429262
0.6240867972373962,0.0691169053316116,0.05270469131070735
0.4507574141025543,0.0191118828952312,0.0317409981242529
1.0010662078857422,0.115558810532093,0.09829927290737918
1.8130080699920652,0.1896666884422302,0.1965013190612832
3.763604640960693,0.4178902208805084,0.43242039582003833
0.7630969285964966,0.0835566893219947,0.06951756914431637
1.6005858182907104,0.0676928684115409,0.17080945522317872
0.5197640061378479,0.0502760335803031,0.040087148079366475
1.2978515625,0.0572631135582923,0.1341946127732471
0.5843132138252258,0.087877869606018,0.0478941901452475
2.539626121520996,0.3265036344528198,0.2843836943429262
1.4980467557907104,0.063273087143898,0.1584076488646781
6.224825382232666,0.8938570618629456,0.7300980056458588
0.5197640061378479,0.0564918629825115,0.040087148079366475
0.0,0.0,-0.022776821992918223
0.5876153707504272,0.0907237380743026,0.04829357658153102
0.5876241326332092,0.0825773552060127,0.048294636306195446
0.6203020811080933,0.0687589570879936,0.05224694071875602
2.539626121520996,0.408971905708313,0.2843836943429262
0.5297975540161133,0.0596634522080421,0.041300677000356875
0.6759347915649414,0.0608911141753196,0.058975557944843535
0.5515047311782837,0.0236487910151481,0.043926097997890434
0.495092362165451,0.0563026741147041,0.037103183299197595
0.5132690072059631,0.067621499300003,0.03930159653356506
1.48828125,0.0633685290813446,0.15722653886760543
2.144763708114624,0.2697409391403198,0.2366262147061677
0.6813901662826538,0.1197711825370788,0.05963536991515611
0.7872442007064819,0.1116775870323181,0.07243811264737465
0.4316551089286804,0.0631434544920921,0.02943062894404541
2.144763469696045,0.1806575059890747,0.23662618587012244
3.0679969787597656,0.2825420498847961,0.3482886384411835
0.7872443199157715,0.0718341320753097,0.07243812706539729
1.8130080699920652,0.2284978926181793,0.1965013190612832
0.0,0.0,-0.022776821992918223
0.5197640657424927,0.0800748616456985,0.04008715528837781
1.36328125,0.0549630746245384,0.1421081463543856
2.144763708114624,0.2827184200286865,0.2366262147061677
2.144763946533203,0.2270616888999939,0.23662624354221298
1.4736328125,0.0622883848845958,0.15545485224496247
0.6733602285385132,0.0267340298742055,0.058664171909775006
6.224824905395508,0.5911791920661926,0.7300979479737683
3.763604640960693,0.3990406990051269,0.43242039582003833
3.0679965019226074,0.3014557659626007,0.34828858076909286
1.4930907487869265,0.1900867074728012,0.15780823399122632
0.9014009833335876,0.1515475064516067,0.08624504902979785
0.3857079148292541,0.0355756692588329,0.023873447221835604
3.0679965019226074,0.474729061126709,0.34828858076909286
1.373046875,0.0561890304088592,0.1432892707694809
0.5361154675483704,0.0710288360714912,0.04206481057351885
1.0010662078857422,0.1087030991911888,0.09829927290737918
1.3994140625,0.0614886283874511,0.1464783066902382
0.5851657390594482,0.0772914811968803,0.04799730063419469
0.5845770835876465,0.062681496143341,0.047926104438372655
0.4038408100605011,0.0383663848042488,0.02606656904189228
0.9014009833335876,0.1162227392196655,0.08624504902979785
0.7872442603111267,0.1306540518999099,0.07243811985638597
0.4730018377304077,0.0600768700242042,0.03443139754534273
2.144763708114624,0.2440679371356964,0.2366262147061677
2.144763946533203,0.2807874977588653,0.23662624354221298
1.6220703125,0.0676813051104545,0.17340794335441104
1.4930906295776367,0.1982977092266082,0.15780821957320362
1.6181640625,0.0751585438847541,0.1729354935883729
2.539626121520996,0.3311111330986023,0.2843836943429262
2.539626121520996,0.290886640548706,0.2843836943429262
1.4150390625,0.0598258636891841,0.1483681057543907
1.076171875,0.0433290302753448,0.10738308855058379
0.5946301221847534,0.0770928263664245,0.04914199070606555
1.5234375,0.0637345388531684,0.1614785867619485
0.2446784228086471,0.025785082951188,0.006816333491375278
0.5872656106948853,0.0908283144235611,0.04825127410308999
0.3895405530929565,0.0368040241301059,0.024336993858890314
0.6561134457588196,0.0268388744443655,0.05657822285654582
0.5887700319290161,0.0911551937460899,0.0484332295488725
3.763604640960693,0.4917269647121429,0.43242039582003833
1.6015626192092896,0.0757998973131179,0.17092759650073355
3.6884429454803462,0.3930810689926147,0.42332980370619044
1.5537109375,0.0730233937501907,0.16514007244874393
1.8130080699920652,0.22211654484272,0.1965013190612832
0.6785504221916199,0.0650046989321708,0.05929191098871332
6.224824905395508,0.6964132785797119,0.7300979479737683
2.539626121520996,0.3198536038398742,0.2843836943429262
0.7872442603111267,0.0868502855300903,0.07243811985638597
3.763604402542114,0.3996031880378723,0.432420366983993
0.5436097979545593,0.0546152219176292,0.04297122840315502
0.0,0.0,-0.022776821992918223
3.763604879379273,0.4867101907730102,0.43242042465608366
3.763605117797852,0.4312070608139038,0.432420453492129
3.6884429454803462,0.4100276529788971,0.42332980370619044
0.4631116688251495,0.0542370192706584,0.033235209901088844
0.5899600386619568,0.082133799791336,0.04857715745992827
0.5867102146148682,0.0696802958846092,0.04818410053558597
0.5479264855384827,0.0679775550961494,0.043493319421160595
1.8130080699920652,0.1741683781147003,0.1965013190612832
0.6426357626914978,0.0654222294688224,0.05494813563430144
1.813007950782776,0.1903449445962906,0.19650130464326063
0.5842025279998779,0.0728127807378768,0.04788080301122141
0.7872441411018372,0.0897140502929687,0.07243810543836332
2.144763946533203,0.1824685037136078,0.23662624354221298
0.5800282955169678,0.0233922991901636,0.04737594153027687
0.5659760236740112,0.0684749856591224,0.0456763594388826
1.3701171875,0.0560735128819942,0.1429349334449523
0.0,0.0,-0.022776821992918223
0.4314780831336975,0.0424312502145767,0.02940921818041728
1.0010663270950315,0.1548775732517242,0.0982992873254018
0.4041156768798828,0.0378318540751934,0.026099813397606468
2.539626121520996,0.3956904709339142,0.2843836943429262
1.5634765625,0.0644346326589584,0.16632119686383923
3.688442707061768,0.3846904933452606,0.4233297748701452
1.4930908679962158,0.1575160920619964,0.15780824840924892
0.6079525351524353,0.074544608592987,0.050753298453814544
1.813008189201355,0.1974502056837082,0.1965013334793059
0.6168783903121948,0.0621368996798992,0.051832855108385686
0.0,0.0,-0.022776821992918223
0.6757001280784607,0.0274305380880832,0.058947176067266446
3.688442707061768,0.3975358009338379,0.4233297748701452
0.6330526471138,0.068631961941719,0.05378908521187596
1.8130080699920652,0.2033893018960952,0.1965013190612832
1.5097655057907104,0.0657325685024261,0.15982499816279244
0.0,0.0,-0.022776821992918223
0.5179070234298706,0.0203348938375711,0.03986255133161078
0.87890625,0.0379196070134639,0.08352437536565874
0.5983838438987732,0.0887821018695831,0.04959599261212913
1.6103515625,0.0637212991714477,0.1719905940562967
0.8222656846046448,0.0341058932244777,0.07667386096711733
0.4329968094825744,0.0178067106753587,0.0295929037889172
0.624086856842041,0.0279302932322025,0.052704698519718665
0.0,0.0,-0.022776821992918223
0.5991086959838867,0.0987460240721702,0.0496836613988233
0.2371352612972259,0.0226384736597538,0.005904009679213052
0.0,0.0,-0.022776821992918223
0.9014010429382324,0.1386949121952057,0.08624505623880917
0.5565775632858276,0.0660806819796562,0.04453964253353454
2.144763946533203,0.2848928272724151,0.23662624354221298
0.6536843180656433,0.0285360496491193,0.05628442680910445
3.688442707061768,0.5343220233917236,0.4233297748701452
0.5121656060218811,0.0619646981358528,0.03916814331596103
3.763604879379273,0.3693544864654541,0.43242042465608366
0.5899111032485962,0.050603412091732,0.04857123886163241
1.138671875,0.0473714619874954,0.1149422848071937
0.555923342704773,0.070884458720684,0.04446051642525764
0.6518489718437195,0.0678733363747596,0.05606244693245886
2.539625883102417,0.2403430342674255,0.2843836655068809
0.0,0.0,-0.022776821992918223
0.6026738882064819,0.0687226951122284,0.050114861202073493
3.0679965019226074,0.4655287265777588,0.34828858076909286
1.61328125,0.068681351840496,0.17234493138082527
3.763605117797852,0.5416681170463562,0.432420453492129
0.86376953125,0.0360901057720184,0.08169363252226103
0.3970597982406616,0.0473358333110809,0.02524642505525935
1.2177734375,0.0517351254820823,0.12450939256946564
3.763604879379273,0.3451682031154632,0.43242042465608366
0.68115234375,0.0293744560331106,0.05960660595997892
0.6003273129463196,0.0772125944495201,0.04983104963531393
0.558392345905304,0.0548871643841266,0.04475913530127383
2.144763469696045,0.2001994252204895,0.23662618587012244
3.0679967403411865,0.3978204131126404,0.3482886096051382
3.6884429454803462,0.3437775373458862,0.42332980370619044
0.2323290705680847,0.0359926708042621,0.005322714655720609
0.8833008408546448,0.0376924164593219,0.08405588856146294
1.470703125,0.0655291303992271,0.1551005149204339
1.4930908679962158,0.1360137015581131,0.15780824840924892
1.0595703125,0.0437157712876796,0.10537517704492178
0.9111328125,0.037078570574522,0.08742208593547322
0.4275512993335724,0.0176115296781063,0.02893428490997852
3.763604640960693,0.5020822882652283,0.43242039582003833
0.901400864124298,0.1072072088718414,0.08624503461177518
0.6305164694786072,0.0744455605745315,0.053482341780099196
1.447265625,0.0631672888994216,0.15226581632420516
1.4930907487869265,0.1567623764276504,0.15780823399122632
1.5810545682907104,0.0617272034287452,0.16844720639298813
0.2450929880142212,0.0364997163414955,0.006866473967376819
6.224824905395508,0.7884209156036377,0.7300979479737683
0.5330365896224976,0.0213937722146511,0.041692429093649785
1.365234375,0.0546047128736972,0.14234437123740465
6.224825382232666,0.554689347743988,0.7300980056458588
0.5445278286933899,0.0239436477422714,0.04308226159554576
1.0010663270950315,0.107243113219738,0.0982992873254018
0.5052219033241272,0.0615606531500816,0.038328322332923055
1.1123046875,0.0481817871332168,0.1117532488864364
1.345703125,0.0559465028345584,0.13998212240721405
0.5846869945526123,0.052944216877222,0.04793939785525153
0.6038374900817871,0.0906755477190017,0.05025559552111335
0.4044364392757416,0.044282678514719,0.026138608692039052
3.0679969787597656,0.3369840681552887,0.3482886384411835
0.489012748003006,0.0613885186612606,0.0363678713533034
0.9014009833335876,0.0876643657684326,0.08624504902979785
0.7872442007064819,0.075186863541603,0.07243811264737465
0.5355144739151001,0.0764820948243141,0.041992122112353036
0.0,0.0,-0.022776821992918223
1.0010662078857422,0.1171151995658874,0.09829927290737918
2.539626121520996,0.3249123692512512,0.2843836943429262
0.3976317346096039,0.0364181250333786,0.02531559912340539
0.5933903455734253,0.0799293667078018,0.0489920432705554
1.0010662078857422,0.1550875157117843,0.09829927290737918
1.4892579317092896,0.0636320412158966,0.1573446657271376
0.5148740410804749,0.0219013653695583,0.03949572079046012
0.5321981906890869,0.0827432498335838,0.04159102714038604
2.144763469696045,0.3328913748264313,0.23662618587012244
0.5197640061378479,0.0623237527906894,0.040087148079366475
0.236939400434494,0.0264060478657484,0.00588032086800698
0.5082619786262512,0.0582159012556076,0.0386960107464211
0.6068681478500366,0.0799293294548988,0.050622144910822425
0.5672013759613037,0.0543754547834396,0.04582456229365267
0.7872441411018372,0.0781660303473472,0.07243810543836332
1.0010660886764526,0.0965836867690086,0.09829925848935653
0.5877667665481567,0.0717789977788925,0.04831188747029044
1.0010662078857422,0.1217264458537101,0.09829927290737918
3.0679967403411865,0.291608989238739,0.3482886096051382
1.3916015625,0.0630190372467041,0.14553340715816196
3.0679965019226074,0.3658470511436462,0.34828858076909286
1.46875,0.0611024275422096,0.15486429003741484
1.4990234375,0.0626187473535537,0.15852577572421025
0.4250954389572143,0.0656317844986915,0.028637255620958958
0.4392526149749756,0.0548184961080551,0.030349525572281023
3.0679967403411865,0.3679421842098236,0.3482886096051382
0.5890488028526306,0.0766921043395996,0.04846694609482831
0.0,0.0,-0.022776821992918223
1.076171875,0.0477347560226917,0.10738308855058379
0.599796712398529,0.0768852159380912,0.04976687501652011
0.7017449736595154,0.029105506837368,0.062097225654791116
0.9014009833335876,0.1426334679126739,0.08624504902979785
1.6035157442092896,0.0696157217025756,0.1711638213837526
0.8369140028953552,0.0338811613619327,0.07844553317173762
0.2452868074178695,0.0239136572927236,0.006889915869945088
0.5931592583656311,0.077175073325634,0.048964093933657665
1.3955078125,0.0581717751920223,0.1460058569242001
1.4930907487869265,0.1533267349004745,0.15780823399122632
0.5653865337371826,0.073384515941143,0.04560506231690206
1.0010663270950315,0.1156631633639335,0.0982992873254018
2.539625883102417,0.2279445230960846,0.2843836655068809
0.6092287302017212,0.0640934184193611,0.0509076505952428
2.539626121520996,0.2879089713096618,0.2843836943429262
3.688443183898926,0.4533443450927734,0.4233298325422358
2.144763708114624,0.2065258026123047,0.2366262147061677
1.6083984375,0.0702119767665863,0.1717543691732776
0.436806708574295,0.0389702208340168,0.03005370018815233
1.8130080699920652,0.1675869524478912,0.1965013190612832
0.5197640061378479,0.0663728788495063,0.040087148079366475
3.6884429454803462,0.3502116799354553,0.42332980370619044
1.4013673067092896,0.0608059354126453,0.14671454599127992
1.813007950782776,0.1872525066137313,0.19650130464326063
0.5197640061378479,0.0512956045567989,0.040087148079366475
0.0,0.0,-0.022776821992918223
1.1435546875,0.0506051629781723,0.11553284701474137
1.5693359375,0.0618907921016216,0.16702987151289642
0.4900665879249573,0.0210788529366254,0.036495330277992684
0.2812504470348358,0.0118233086541295,0.011239615229411325
6.224825382232666,0.7559599876403809,0.7300980056458588
2.144763708114624,0.2816854417324066,0.2366262147061677
2.539625883102417,0.3287018537521362,0.2843836655068809
6.224825382232666,0.7246895432472229,0.7300980056458588
1.4930907487869265,0.2312194854021072,0.15780823399122632
0.3944812715053558,0.038092166185379,0.024934559620937873
1.5439453125,0.0640911236405372,0.16395894803364863
6.224825382232666,0.696043848991394,0.7300980056458588
1.5820313692092896,0.0714746862649917,0.16856534767054296
2.144763708114624,0.2781068086624145,0.2366262147061677
0.5372065901756287,0.0227959416806697,0.04219677873479041
3.688442707061768,0.5701397657394409,0.4233297748701452
0.6646515727043152,0.0781604647636413,0.05761088489246344
3.0679967403411865,0.3374319672584533,0.3482886096051382
0.6276352405548096,0.0547580085694789,0.05313386538177588
0.4035199284553528,0.0175934210419654,0.026027759329437045
6.224825382232666,1.002763271331787,0.7300980056458588
0.7872443795204163,0.0697082951664924,0.07243813427440862
0.5197640061378479,0.0641512423753738,0.040087148079366475
0.7872443199157715,0.0987297371029853,0.07243812706539729
2.144763708114624,0.3114036619663238,0.2366262147061677
0.2348284274339676,0.0271932780742645,0.005625004720752839
6.224824905395508,0.5914481282234192,0.7300979479737683
1.4930905103683472,0.1549920290708542,0.157808205155181
0.0,0.0,-0.022776821992918223
1.4930907487869265,0.1357467174530029,0.15780823399122632
0.3788895010948181,0.033343955874443,0.02304877958059775
1.4492186307907104,0.0624493509531021,0.15250202678920158
2.539626121520996,0.3294523954391479,0.2843836943429262
1.51171875,0.0675074979662895,0.16006123746383416
0.6523233652114868,0.0589981488883495,0.056119823453575454
1.044921875,0.0407638996839523,0.10360349042227884
0.9014009237289428,0.1064537316560745,0.0862450418207865
2.539626121520996,0.3198102414608001,0.2843836943429262
2.539625644683838,0.421805739402771,0.28438363667083566
1.4930907487869265,0.2412245869636535,0.15780823399122632
0.9014009833335876,0.1029088497161865,0.08624504902979785
6.224825382232666,0.787982702255249,0.7300980056458588
0.5106191635131836,0.0245672855526208,0.038981105517196094
0.5197640061378479,0.0704525411128997,0.040087148079366475
0.70361328125,0.0285721383988857,0.06232319211469811
3.763604640960693,0.4827638566493988,0.43242039582003833
1.0010662078857422,0.1309678703546524,0.09829927290737918
3.688442707061768,0.4912959337234497,0.4233297748701452
0.3815571367740631,0.0324113108217716,0.02337142248684651
1.466796875,0.0568038374185562,0.15462806515439578
1.2958984375,0.055240698158741,0.13395838789022801
0.7872443795204163,0.0706222131848335,0.07243813427440862
2.144763946533203,0.2201705276966095,0.23662624354221298
0.4639643728733063,0.0691519230604171,0.03333834201707001
0.9014011025428772,0.0844035521149635,0.08624506344782049
0.3916667103767395,0.0343091189861297,0.024594146501778893
1.4930907487869265,0.2312679290771484,0.15780823399122632
3.0679967403411865,0.3626082837581634,0.3482886096051382
3.763604879379273,0.5816078782081604,0.43242042465608366
0.6227172017097473,0.0282777417451143,0.052539042648536566
0.6222607493400574,0.0814093425869941,0.05248383603982808
1.4930907487869265,0.1431486755609512,0.15780823399122632
0.3968711495399475,0.0190324522554874,0.025223608534423313
1.060546875,0.044100847095251,0.1054932894864313
0.5023858547210693,0.0594563782215118,0.037985310365182275
0.9014011025428772,0.0853430107235908,0.08624506344782049
6.224825382232666,1.081043362617493,0.7300980056458588
1.4930907487869265,0.1338964700698852,0.15780823399122632
6.224824905395508,0.8932483196258545,0.7300979479737683
0.6139827966690063,0.0620408914983272,0.051482641338333635
3.0679965019226074,0.3018583357334137,0.34828858076909286
0.0,0.0,-0.022776821992918223
1.8130080699920652,0.1665752679109573,0.1965013190612832
3.0679969787597656,0.3917774260044098,0.3482886384411835
0.5945183634757996,0.0770898908376693,0.04912847380983566
0.9014009833335876,0.1004574000835418,0.08624504902979785
1.4930909872055054,0.1769977658987045,0.15780826282727156
1.45703125,0.0605008751153945,0.15344694073930046
1.4930907487869265,0.1849888116121292,0.15780823399122632
6.224825382232666,0.9244425296783448,0.7300980056458588
0.5238722562789917,0.0226142182946205,0.040584029184776896
2.539625883102417,0.241640955209732,0.2843836655068809
1.4930909872055054,0.134753406047821,0.15780826282727156
1.6074219942092896,0.0672666504979133,0.17163627114979074
0.5587500929832458,0.0807883292436599,0.044802403787232103
1.813007950782776,0.207426443696022,0.19650130464326063
1.4960936307907104,0.0580900236964225,0.15817142398165904
0.6743813753128052,0.0663578510284423,0.058787676691753846
0.6368032693862915,0.0700634494423866,0.05424271224935076
1.654296875,0.0690496042370796,0.1773056539242255
2.539625644683838,0.2133475393056869,0.28438363667083566
3.763604640960693,0.3477000892162323,0.43242039582003833
1.8130080699920652,0.2433067411184311,0.1965013190612832
0.9014010429382324,0.07976845651865,0.08624505623880917
1.5244141817092896,0.0634857788681984,0.16159671362148068
3.688442707061768,0.5361174941062927,0.4233297748701452
1.0302734375,0.0418727397918701,0.10183180379963588
6.224825382232666,0.6486010551452637,0.7300980056458588
1.4960938692092896,0.059548445045948,0.1581714528177043
1.140625,0.045706208795309,0.11517850969021276
0.482960432767868,0.0750424861907959,0.03563586113459495
0.5197640061378479,0.0760137662291526,0.040087148079366475
0.6572150588035583,0.0587843805551528,0.05671145980381018
6.224825382232666,0.9129983186721802,0.7300980056458588
0.5836458206176758,0.0854344815015792,0.0478134708454683
0.599979043006897,0.0755375474691391,0.049788927382155956
1.4072264432907104,0.0611863173544406,0.1474231918042918
1.0010662078857422,0.0975965782999992,0.09829927290737918
0.7872443199157715,0.0743642225861549,0.07243812706539729
1.6943359375,0.068325363099575,0.18214826402611625
0.5637605786323547,0.070370614528656,0.04540840769703276
0.9014009237289428,0.1471987217664718,0.0862450418207865
0.5942232012748718,0.0664445012807846,0.04909277478576614
0.2253929525613784,0.0095489909872412,0.004483811019373427
0.5197640657424927,0.058502547442913,0.04008715528837781
3.6884429454803462,0.3866720795631408,0.42332980370619044
0.79443359375,0.0325658544898033,0.0733076491750844
0.5930138826370239,0.0591206550598144,0.04894651115504184
0.548581063747406,0.0514887161552906,0.04357248878350542
2.539625883102417,0.2211646884679794,0.2843836655068809
0.5959957838058472,0.0774886459112167,0.049307163573489035
6.22482442855835,0.7946969866752625,0.7300978903016777
3.0679972171783447,0.355654239654541,0.34828866727722874
1.146484375,0.0476038567721843,0.11588718433926995
2.144763708114624,0.2569107711315155,0.2366262147061677
1.0010663270950315,0.1227770000696182,0.0982992873254018
0.0,0.0,-0.022776821992918223
2.144763946533203,0.2627783417701721,0.23662624354221298
1.6201170682907104,0.0689870566129684,0.17317170405336932
1.2900390625,0.0559487678110599,0.13324971324117085
0.5924311876296997,0.0788582563400268,0.04887603586035208
1.4335938692092896,0.0615592412650585,0.1506122565610944
0.7872442603111267,0.1250755041837692,0.07243811985638597
0.5878201127052307,0.0905515775084495,0.048318339535424165
0.227481722831726,0.0210158675909042,0.004736441809909904
0.5786051750183105,0.0541990958154201,0.0472038191759384
0.5197640061378479,0.060041144490242,0.040087148079366475
0.7872443199157715,0.1007930934429168,0.07243812706539729
0.4130555987358093,0.0387747958302497,0.027181071378849744
0.6396484375,0.0273423790931701,0.0545868271958239
2.144763708114624,0.2077403664588928,0.2366262147061677
3.0679972171783447,0.4255464673042297,0.34828866727722874
0.5267112255096436,0.0694475173950195,0.04092739439407249
1.4930906295776367,0.1811862289905548,0.15780821957320362
0.5243785381317139,0.0220767594873905,0.040645262526951095
1.1884765625,0.0509742572903633,0.12096601932417975
0.0,0.0,-0.022776821992918223
3.688442707061768,0.4710496366024017,0.4233297748701452
2.144763708114624,0.2566837072372436,0.2366262147061677
0.7872442007064819,0.1375615894794464,0.07243811264737465
1.0010662078857422,0.1326180100440979,0.09829927290737918
0.7872442007064819,0.1009095311164856,0.07243811264737465
0.4664732813835144,0.0435708649456501,0.03364178732616668
0.7872443795204163,0.1055326759815216,0.07243813427440862
0.5188195109367371,0.0229078698903322,0.03997291408594851
3.0679965019226074,0.3482264578342438,0.34828858076909286
0.5882500410079956,0.0703649446368217,0.04837033813409411
2.144763469696045,0.1912332326173782,0.23662618587012244
0.5989819765090942,0.071151964366436,0.04966833504075145
2.144763708114624,0.2546389698982239,0.2366262147061677
3.688442707061768,0.313860684633255,0.4233297748701452
1.3681640625,0.0546150356531143,0.14269870856193326
0.7872443199157715,0.1005324050784111,0.07243812706539729
0.5536550879478455,0.0746722072362899,0.04418617749937598
0.65478515625,0.0254611186683177,0.05641757003922161
0.2382164597511291,0.0304895509034395,0.006034777540099411
0.4848348796367645,0.053881574422121,0.03586257012266818
2.144763469696045,0.3097035884857178,0.23662618587012244
1.4930907487869265,0.2308872044086456,0.15780823399122632
1.1357421875,0.0496717914938926,0.11458794748266513
0.0,0.0,-0.022776821992918223
0.9014009237289428,0.1309865117073059,0.0862450418207865
0.9014009237289428,0.1042757555842399,0.0862450418207865
1.5390623807907104,0.0707081854343414,0.16336837140807833
0.5323917269706726,0.0229307878762483,0.041614434800150535
0.5197640061378479,0.0453274622559547,0.040087148079366475
1.1318358182907104,0.0521157123148441,0.11411548329860435
2.539625883102417,0.3061894178390503,0.2843836655068809
0.7872441411018372,0.084792859852314,0.07243810543836332
0.562890887260437,0.0643325001001358,0.04530322101282466
3.763604402542114,0.3729598820209503,0.432420366983993
3.0679965019226074,0.3072181344032287,0.34828858076909286
0.5197640061378479,0.0482762828469276,0.040087148079366475
0.7872443199157715,0.0735844820737838,0.07243812706539729
3.0679969787597656,0.43572998046875,0.3482886384411835
0.6761310696601868,0.0274996180087327,0.05899929721912886
3.763604879379273,0.4384891092777252,0.43242042465608366
0.4434240758419037,0.0608266629278659,0.030854051834199064
3.0679967403411865,0.3712940514087677,0.3482886096051382
0.7872442603111267,0.106312371790409,0.07243811985638597
0.474609375,0.0198629759252071,0.03462582458071334
1.3623046875,0.0530827976763248,0.14199003391287607
1.813007950782776,0.2171713560819625,0.19650130464326063
0.482728362083435,0.049535121768713,0.035607792849010396
0.590883731842041,0.0753230899572372,0.04868887550839465
2.144763946533203,0.3080070614814758,0.23662624354221298
0.550216019153595,0.0488487929105758,0.04377023196408443
0.4194686114788055,0.0161037482321262,0.027956706929576913
3.763604879379273,0.4714536368846893,0.43242042465608366
0.7872442007064819,0.1088317707180976,0.07243811264737465
0.7872443199157715,0.0988812446594238,0.07243812706539729
3.0679965019226074,0.4150856137275696,0.34828858076909286
2.144763708114624,0.2174799144268036,0.2366262147061677
3.0679969787597656,0.308045744895935,0.3482886384411835
0.0,0.0,-0.022776821992918223
1.813008189201355,0.2565074265003204,0.1965013334793059
1.0166015625,0.0408600643277168,0.10017822961850247
0.0,0.0,-0.022776821992918223
0.62841796875,0.0282068569213151,0.0532285341184643
1.0010660886764526,0.096395693719387,0.09829925848935653
0.5488109588623047,0.0604418404400348,0.0436002939401767
1.15625,0.0466843098402023,0.11706830875436525
0.9014009237289428,0.0877494439482688,0.0862450418207865
0.2294167727231979,0.0230480283498764,0.004970480560245391
3.688442707061768,0.3238773345947265,0.4233297748701452
0.4324529767036438,0.0394945666193962,0.02952712876960978
